,Nid,terms
0,200,"['aboriginal australians', 'indigenous', 'research', 'culture', 'education', 'policy', 'population', 'social', 'indigenous affairs']"
1,248,"['aboriginal australians', 'indigenous affairs']"
2,332,"['aboriginal australians', 'data', 'population']"
3,383,"['aboriginal australians', 'indigenous', 'data', 'indigenous affairs', 'communities', 'population']"
4,418,"['aboriginal australians', 'indigenous affairs', 'indigenous']"
5,443,"['aboriginal australians', 'indigenous', 'data', 'communities']"
6,458,"['aboriginal australians', 'population', 'indigenous']"
7,592,"['aboriginal australians', 'data', 'indigenous affairs', 'indigenous']"
8,621,"['aboriginal australians', 'indigenous', 'land', 'indigenous affairs']"
9,804,"['aboriginal australians', 'indigenous', 'policy']"
10,838,"['aboriginal australians', 'indigenous', 'communities', 'education']"
11,894,"['aboriginal australians', 'communities', 'families', 'indigenous', 'indigenous affairs', 'government', 'research']"
12,969,"['aboriginal australians', 'indigenous']"
13,991,"['aboriginal australians', 'indigenous', 'communities', 'policy', 'research']"
14,1009,"['aboriginal australians', 'communities', 'education', 'indigenous affairs', 'health', 'housing', 'land', 'policy']"
15,1097,"['aboriginal australians', 'indigenous', 'families', 'policy', 'communities', 'indigenous affairs']"
16,1110,"['aboriginal australians', 'culture', 'indigenous', 'data', 'evidence', 'indigenous affairs', 'social']"
17,1119,"['aboriginal australians', 'indigenous']"
18,1150,"['aboriginal australians', 'indigenous', 'data', 'indigenous affairs', 'population']"
19,1178,"['aboriginal australians', 'indigenous']"
20,1196,"['aboriginal australians', 'indigenous', 'housing', 'communities', 'evidence', 'government', 'indigenous affairs', 'policy', 'data']"
21,1199,"['aboriginal australians', 'indigenous', 'policy', 'government', 'communities', 'indigenous affairs', 'social']"
22,1727,"['aboriginal australians', 'communities', 'health']"
23,1804,"['aboriginal australians', 'communities', 'indigenous', 'social']"
24,1966,"['aboriginal australians', 'communities', 'indigenous', 'policy']"
25,2108,"['aboriginal australians', 'indigenous']"
26,2311,"['aboriginal australians', 'indigenous', 'indigenous affairs', 'policy', 'population', 'research', 'education', 'health', 'housing']"
27,2324,"['aboriginal australians', 'communities', 'indigenous', 'government']"
28,2629,"['aboriginal australians', 'government', 'indigenous', 'policy', 'land', 'indigenous affairs', 'population', 'social']"
29,2779,"['aboriginal australians', 'indigenous affairs', 'indigenous', 'evidence', 'government', 'population']"
30,3184,"['aboriginal australians', 'health', 'indigenous']"
31,3402,"['aboriginal australians', 'indigenous', 'communities', 'social', 'culture', 'education', 'evidence', 'families', 'health', 'research']"
32,3494,"['aboriginal australians', 'indigenous', 'communities', 'indigenous affairs', 'social']"
33,3495,"['aboriginal australians', 'indigenous', 'indigenous affairs', 'government']"
34,3768,"['aboriginal australians', 'indigenous', 'population', 'communities', 'policy', 'data', 'families']"
35,3925,"['aboriginal australians', 'land', 'indigenous affairs', 'culture', 'social', 'health']"
36,3928,"['aboriginal australians', 'health', 'indigenous', 'policy']"
37,3947,"['aboriginal australians', 'indigenous', 'data', 'population']"
38,3974,"['aboriginal australians', 'indigenous']"
39,3991,"['aboriginal australians', 'social', 'indigenous', 'communities', 'policy']"
40,4178,"['aboriginal australians', 'indigenous affairs', 'indigenous', 'research', 'communities']"
41,4339,"['aboriginal australians', 'culture', 'research', 'indigenous affairs']"
42,4395,"['aboriginal australians', 'indigenous', 'communities', 'research']"
43,4447,"['aboriginal australians', 'indigenous', 'data', 'indigenous affairs', 'communities', 'families', 'evidence', 'policy']"
44,4448,"['aboriginal australians', 'land', 'indigenous', 'indigenous affairs']"
45,4483,"['aboriginal australians', 'indigenous', 'data', 'research']"
46,4579,"['aboriginal australians', 'health', 'indigenous', 'indigenous affairs', 'policy', 'population', 'social']"
47,4587,"['aboriginal australians', 'indigenous', 'health', 'indigenous affairs', 'culture', 'data', 'social']"
48,4597,"['aboriginal australians', 'indigenous', 'research']"
49,4742,"['aboriginal australians', 'indigenous', 'land', 'communities', 'education', 'government', 'health', 'housing', 'indigenous affairs']"
50,4803,"['aboriginal australians', 'indigenous', 'communities', 'education', 'evidence', 'indigenous affairs']"
51,4806,"['aboriginal australians', 'indigenous', 'communities', 'education', 'research', 'evidence', 'indigenous affairs']"
52,4876,"['aboriginal australians', 'indigenous', 'communities', 'families', 'indigenous affairs', 'government']"
53,6395,"['aboriginal australians', 'communities', 'indigenous', 'social']"
54,6825,"['aboriginal australians', 'communities', 'families', 'housing', 'indigenous affairs', 'policy', 'research']"
55,7514,"['aboriginal australians', 'indigenous', 'indigenous affairs']"
56,7718,"['aboriginal australians', 'indigenous', 'communities', 'families', 'housing', 'policy', 'research', 'indigenous affairs']"
57,8135,"['aboriginal australians', 'communities', 'indigenous']"
58,8170,"['aboriginal australians', 'indigenous', 'data', 'education', 'evidence', 'health', 'housing', 'policy', 'indigenous affairs', 'population']"
59,8186,"['aboriginal australians', 'communities', 'data', 'indigenous affairs']"
60,8196,"['aboriginal australians', 'land', 'indigenous', 'indigenous affairs', 'communities', 'government', 'housing']"
61,8367,"['aboriginal australians', 'indigenous', 'data', 'health', 'policy', 'indigenous affairs']"
62,8417,"['aboriginal australians', 'indigenous', 'communities', 'policy']"
63,8582,"['aboriginal australians', 'indigenous', 'land', 'education', 'health', 'housing', 'policy', 'indigenous affairs']"
64,8600,"['aboriginal australians', 'indigenous', 'indigenous affairs']"
65,8670,"['aboriginal australians', 'indigenous', 'families', 'communities', 'government', 'policy', 'research', 'social']"
66,8766,"['aboriginal australians', 'health', 'culture', 'indigenous', 'indigenous affairs', 'social']"
67,8809,"['aboriginal australians', 'indigenous affairs', 'indigenous', 'policy', 'data']"
68,9032,"['aboriginal australians', 'indigenous', 'indigenous affairs', 'communities', 'government']"
69,9192,"['aboriginal australians', 'indigenous', 'communities', 'education']"
70,9204,"['aboriginal australians', 'indigenous', 'indigenous affairs', 'communities']"
71,9245,"['aboriginal australians', 'indigenous affairs', 'indigenous', 'government', 'policy']"
72,9265,"['aboriginal australians', 'communities', 'government']"
73,14238,"['aboriginal australians', 'indigenous', 'government', 'health', 'indigenous affairs']"
74,14253,"['aboriginal australians', 'indigenous', 'data', 'education', 'communities']"
75,14424,"['aboriginal australians', 'indigenous', 'policy', 'social']"
76,14560,"['aboriginal australians', 'indigenous', 'indigenous affairs', 'data']"
77,15326,"['aboriginal australians', 'indigenous', 'communities', 'education', 'evidence', 'indigenous affairs']"
78,15462,"['aboriginal australians', 'communities', 'data', 'indigenous affairs']"
79,16059,"['aboriginal australians', 'culture', 'research', 'indigenous affairs']"
80,16409,"['aboriginal australians', 'indigenous']"
81,17284,"['aboriginal australians', 'indigenous', 'indigenous affairs', 'government']"
82,19012,"['aboriginal australians', 'communities', 'culture', 'government', 'indigenous', 'land']"
83,19618,"['aboriginal australians', 'indigenous', 'education', 'communities', 'indigenous affairs']"
84,20022,"['aboriginal australians', 'indigenous', 'research', 'indigenous affairs', 'culture', 'evidence', 'government', 'communities', 'policy', 'education']"
85,20544,"['aboriginal australians', 'indigenous', 'communities', 'land']"
86,20831,"['aboriginal australians', 'indigenous', 'policy', 'research']"
87,21431,"['aboriginal australians', 'indigenous', 'communities', 'research', 'data', 'indigenous affairs', 'policy']"
88,21494,"['aboriginal australians', 'health', 'population', 'indigenous', 'culture', 'data', 'housing', 'social']"
89,23573,"['aboriginal australians', 'indigenous', 'education', 'health', 'indigenous affairs', 'policy', 'research', 'social']"
90,23648,"['aboriginal australians', 'indigenous', 'policy', 'social', 'data', 'indigenous affairs', 'research']"
91,24719,"['aboriginal australians', 'indigenous', 'population']"
92,26678,"['aboriginal australians', 'communities', 'land', 'research']"
93,27461,"['aboriginal australians', 'indigenous', 'research']"
94,29634,"['aboriginal australians', 'indigenous', 'policy', 'indigenous affairs', 'population']"
95,30211,"['aboriginal australians', 'indigenous', 'indigenous affairs', 'communities', 'families', 'government']"
96,31555,"['aboriginal australians', 'indigenous', 'population', 'data', 'housing']"
97,32058,"['aboriginal australians', 'government', 'culture', 'population', 'indigenous affairs']"
98,32373,"['aboriginal australians', 'indigenous', 'research', 'data', 'education', 'families', 'housing', 'indigenous affairs', 'policy']"
99,33296,"['aboriginal australians', 'government', 'indigenous affairs', 'data', 'housing', 'policy']"
